time_seconds,objective
0.0099854009999999997,4571190846.4986506
0.010841933,4481831133.8561783
0.014087311999999999,4460431626.6358013
0.015073120000000001,2146607868.0449295
0.017744685,2086316816.2842183
0.022733298999999998,382616038.87796879
0.024354801999999998,363845023.00327468
0.027120093000000001,351646607.63589889
0.030199599000000001,341189270.57003349
0.041365803999999999,340187166.34680873
0.044110351999999999,290824012.91724676
0.047357967000000001,226189590.23462364
0.053322472000000003,225540456.30473584
0.054369809999999998,170582656.38573727
0.061318167999999999,102448272.2822046
0.079670819000000004,91446240.180500016
0.088990633,79792055.198682666
0.101191117,51963047.319860466
0.113073892,8833.7009207990013
0.118351998,8534.0732351589995
0.123558657,8313.5744246689992
0.12956604499999999,8303.4608284589995
0.130060381,8044.7391633290008
0.19616895300000001,7714.487802349
0.21346979699999999,7420.0941846780006
0.21450798600000001,7348.8128790380006
1.204336837,7260.0927945010017
