instance,periods,time_limit_s,time_seconds,batches,objective,new_best,commit_sha
ucp40,1,10,2.8146e-05,1,65058.81067,1,4a320c5
ucp40,1,10,0.003022866,2,64727.65749,1,4a320c5
ucp40,1,10,0.005972678,3,64522.99809,1,4a320c5
ucp40,1,10,0.037993183,4,64458.44119,1,4a320c5
ucp40,1,10,0.040280273,4,64066.9276,1,4a320c5
ucp40,1,10,0.040986926,5,63968.03548,1,4a320c5
ucp40,1,10,0.043805017,6,63817.06511,1,4a320c5
ucp40,1,10,0.046661103,7,63708.51601,1,4a320c5
ucp40,1,10,0.049581512,8,63610.59513,1,4a320c5
ucp40,1,10,0.052439832,9,63494.93877,1,4a320c5
ucp40,1,10,0.056293878,10,63431.42356,1,4a320c5
ucp40,1,10,0.060098476,11,63350.27002,1,4a320c5
ucp40,1,10,0.072587825,12,63286.89141,1,4a320c5
ucp40,1,10,0.075427777,13,63183.43595,1,4a320c5
ucp40,1,10,0.098050732,14,63120.25114,1,4a320c5
ucp40,1,10,0.157955468,15,63057.1298,1,4a320c5
ucp40,1,10,0.179425346,16,62994.07167,1,4a320c5
ucp40,1,10,0.184113575,17,62931.06492,1,4a320c5
ucp40,1,10,0.188445823,18,62868.10042,1,4a320c5
ucp40,1,10,0.192069254,19,62804.96491,1,4a320c5
ucp40,1,10,0.264328057,20,61876.72226,1,4a320c5
ucp40,1,10,0.521351005,23,61814.84406,1,4a320c5
ucp40,1,10,0.579634727,24,61753.02819,1,4a320c5
ucp40,1,10,0.653797611,25,61691.27416,1,4a320c5
ucp40,1,10,0.656812235,26,61586.94545,1,4a320c5
ucp40,1,10,0.761804063,27,60705.33471,1,4a320c5
ucp40,1,10,0.765711188,28,60629.19224,1,4a320c5
ucp40,1,10,0.768376887,29,60395.07573,1,4a320c5
ucp40,1,10,0.777012469,30,60334.6796,1,4a320c5
ucp40,1,10,0.781407086,31,59996.63289,1,4a320c5
ucp40,1,10,0.784461869,32,59929.434,1,4a320c5
ucp40,1,10,0.858526905,33,59869.50357,1,4a320c5
ucp40,1,10,0.862029929,34,59727.06573,1,4a320c5
ucp40,1,10,0.864783418,35,59416.05413,1,4a320c5
ucp40,1,10,0.867463084,36,59239.03869,1,4a320c5
ucp40,1,10,0.871041746,37,59179.69453,1,4a320c5
ucp40,1,10,0.924362973,38,59059.46064,1,4a320c5
ucp40,1,10,0.926509961,39,58693.93721,1,4a320c5
ucp40,1,10,0.929204992,40,58616.83841,1,4a320c5
ucp40,1,10,0.931905611,41,58370.27408,1,4a320c5
ucp40,1,10,0.935062642,42,58302.47398,1,4a320c5
ucp40,1,10,1.997924797,51,58302.47398,0,4a320c5
ucp40,1,10,3.117664493,62,58302.47398,0,4a320c5
ucp40,1,10,4.234902896,72,58302.47398,0,4a320c5
ucp40,1,10,4.852116089,77,58241.71211,1,4a320c5
ucp40,1,10,4.856027126,78,58082.90476,1,4a320c5
ucp40,1,10,4.859367699,79,58023.77494,1,4a320c5
ucp40,1,10,4.897629282,80,57965.69187,1,4a320c5
ucp40,1,10,5.974824244,88,57965.69187,0,4a320c5
ucp40,1,10,6.985033692,97,57965.69187,0,4a320c5
ucp40,1,10,8.020377584,105,57965.69187,0,4a320c5
ucp40,1,10,9.066826433,116,57965.69187,0,4a320c5
ucp40,1,10,10.00003633,116,57965.69187,0,4a320c5
ucp40,3,30,8.6813e-05,1,191014.2169,1,4a320c5
ucp40,3,30,0.026878728,2,190588.6573,1,4a320c5
ucp40,3,30,0.052136651,3,189805.5324,1,4a320c5
ucp40,3,30,0.07884315,4,189543.1666,1,4a320c5
ucp40,3,30,0.104994482,5,188510.8003,1,4a320c5
ucp40,3,30,0.129752063,6,187898.402,1,4a320c5
ucp40,3,30,0.155837325,7,187604.1755,1,4a320c5
ucp40,3,30,0.182104873,8,187038.0464,1,4a320c5
ucp40,3,30,0.208421798,9,186715.2849,1,4a320c5
ucp40,3,30,0.2337768,10,186166.9307,1,4a320c5
ucp40,3,30,0.259782862,11,185764.0765,1,4a320c5
ucp40,3,30,0.323738736,12,185578.0942,1,4a320c5
ucp40,3,30,0.349785586,13,184958.164,1,4a320c5
ucp40,3,30,1.571963227,16,184958.164,0,4a320c5
ucp40,3,30,2.886170382,20,184958.164,0,4a320c5
ucp40,3,30,4.057620417,24,184958.164,0,4a320c5
ucp40,3,30,5.292428696,27,184958.164,0,4a320c5
ucp40,3,30,6.621960124,31,184958.164,0,4a320c5
ucp40,3,30,7.775133002,34,184958.164,0,4a320c5
ucp40,3,30,8.875166868,37,184958.164,0,4a320c5
ucp40,3,30,9.898891353,40,184958.164,0,4a320c5
ucp40,3,30,11.12692155,44,184958.164,0,4a320c5
ucp40,3,30,12.33928755,47,184958.164,0,4a320c5
ucp40,3,30,13.47518905,50,184958.164,0,4a320c5
ucp40,3,30,14.72936115,53,184958.164,0,4a320c5
ucp40,3,30,15.8252873,56,184958.164,0,4a320c5
ucp40,3,30,16.84346144,59,184958.164,0,4a320c5
ucp40,3,30,18.06172756,63,184958.164,0,4a320c5
ucp40,3,30,19.14180612,66,184958.164,0,4a320c5
ucp40,3,30,20.20404152,69,184958.164,0,4a320c5
ucp40,3,30,21.41464878,72,184958.164,0,4a320c5
ucp40,3,30,22.43193447,75,184958.164,0,4a320c5
ucp40,3,30,23.80791021,79,184958.164,0,4a320c5
ucp40,3,30,25.25799171,83,184958.164,0,4a320c5
ucp40,3,30,26.36003735,87,184958.164,0,4a320c5
ucp40,3,30,27.36870338,90,184958.164,0,4a320c5
ucp40,3,30,28.51208634,93,184958.164,0,4a320c5
ucp40,3,30,29.83437935,97,184958.164,0,4a320c5
ucp40,3,30,30.00030307,97,184958.164,0,4a320c5
ucp40,6,60,0.00022,1,442105.3242,1,4a320c5
ucp40,6,60,0.112376346,2,440750.8796,1,4a320c5
ucp40,6,60,0.224910602,3,439096.4521,1,4a320c5
ucp40,6,60,0.332315932,4,436935.4764,1,4a320c5
ucp40,6,60,0.44466022,5,436394.3154,1,4a320c5
ucp40,6,60,0.552761168,6,435475.8343,1,4a320c5
ucp40,6,60,0.745871474,7,435040.3575,1,4a320c5
ucp40,6,60,0.92293053,8,434375.516,1,4a320c5
ucp40,6,60,1.037744054,9,433026.5187,1,4a320c5
ucp40,6,60,1.149125512,10,432378.5423,1,4a320c5
ucp40,6,60,1.290432798,11,431735.1999,1,4a320c5
ucp40,6,60,1.400250442,12,431121.3159,1,4a320c5
ucp40,6,60,1.51209383,13,430534.8527,1,4a320c5
ucp40,6,60,1.735968827,14,430104.3166,1,4a320c5
ucp40,6,60,2.468194661,15,429674.2079,1,4a320c5
ucp40,6,60,2.73702454,16,429226.3741,1,4a320c5
ucp40,6,60,4.362049673,18,429226.3741,0,4a320c5
ucp40,6,60,5.927325746,20,429226.3741,0,4a320c5
ucp40,6,60,7.069368803,22,429226.3741,0,4a320c5
ucp40,6,60,8.5712265,24,429226.3741,0,4a320c5
ucp40,6,60,9.648720313,26,429226.3741,0,4a320c5
ucp40,6,60,11.04598931,28,429226.3741,0,4a320c5
ucp40,6,60,12.63647301,30,429226.3741,0,4a320c5
ucp40,6,60,14.3011157,32,429226.3741,0,4a320c5
ucp40,6,60,15.45497162,34,429226.3741,0,4a320c5
ucp40,6,60,16.73803471,36,429226.3741,0,4a320c5
ucp40,6,60,17.86279487,38,429226.3741,0,4a320c5
ucp40,6,60,19.19793014,40,429226.3741,0,4a320c5
ucp40,6,60,20.7448296,42,429226.3741,0,4a320c5
ucp40,6,60,22.01880209,44,429226.3741,0,4a320c5
ucp40,6,60,23.6196818,46,429226.3741,0,4a320c5
ucp40,6,60,25.04792536,48,429226.3741,0,4a320c5
ucp40,6,60,26.37420533,50,429226.3741,0,4a320c5
ucp40,6,60,27.68333433,52,429226.3741,0,4a320c5
ucp40,6,60,29.09106037,54,429226.3741,0,4a320c5
ucp40,6,60,30.12574768,56,429226.3741,0,4a320c5
ucp40,6,60,31.77015996,58,429226.3741,0,4a320c5
ucp40,6,60,33.06253672,60,429226.3741,0,4a320c5
ucp40,6,60,34.24516413,62,429226.3741,0,4a320c5
ucp40,6,60,35.6718517,64,429226.3741,0,4a320c5
ucp40,6,60,37.04176865,66,429226.3741,0,4a320c5
ucp40,6,60,38.26040576,68,429226.3741,0,4a320c5
ucp40,6,60,39.82717965,70,429226.3741,0,4a320c5
ucp40,6,60,40.92464468,72,429226.3741,0,4a320c5
ucp40,6,60,42.20393928,74,429226.3741,0,4a320c5
ucp40,6,60,43.42701375,76,429226.3741,0,4a320c5
ucp40,6,60,44.8879756,78,429226.3741,0,4a320c5
ucp40,6,60,46.31148322,80,429226.3741,0,4a320c5
ucp40,6,60,48.09249626,82,429226.3741,0,4a320c5
ucp40,6,60,49.64026357,84,429226.3741,0,4a320c5
ucp40,6,60,51.16187151,86,429226.3741,0,4a320c5
ucp40,6,60,52.48180397,88,429226.3741,0,4a320c5
ucp40,6,60,53.70035056,90,429226.3741,0,4a320c5
ucp40,6,60,55.16893411,92,429226.3741,0,4a320c5
ucp40,6,60,56.6493426,94,429226.3741,0,4a320c5
ucp40,6,60,58.21988079,96,429226.3741,0,4a320c5
ucp40,6,60,59.78963207,98,429226.3741,0,4a320c5
ucp40,6,60,60.00035241,98,429226.3741,0,4a320c5
ucp40,12,120,120.0020356,115,,0,4a320c5
ucp40,24,300,300.0025262,178,,0,4a320c5
